participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,player.data_available,player.pay_for_data,player.ack_brokerage_fee,player.round_type,player.investment_amount,player.return_forecast,player.telemetry_payload,player.imbalance_informative,player.realized_return,player.imbalance_was_informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,group.id_in_subsession,subsession.round_number,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
19,jszuwnwz,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.340326,1,,,106.11,19,,97.99,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,,1,brokerage_fee,9.0,12.0,,0,22.0771797811744,1,97.99,4.0,97.99,,1,8,0,94n9gpzw,,,,,0
20,qsi2b5ly,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.345170,1,,,110.42,20,,108.58,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,57.0,16.0,,0,22.0771797811744,1,108.58,1.0,108.58,,1,8,0,94n9gpzw,,,,,0
21,1oim3eni,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.350014,1,,,110.45,21,,101.74,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,26.0,14.0,,0,22.0771797811744,1,101.74,3.0,101.74,,1,8,0,94n9gpzw,,,,,0
22,zt1xro2r,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.354541,1,,,112.17,22,,109.25,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,5,1,,1,brokerage_fee,60.0,4.0,,0,22.0771797811744,1,109.25,2.0,109.25,,1,8,0,94n9gpzw,,,,,0
23,wm365wa8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.359010,1,,,121.05,23,,100.19,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,19.0,-15.0,,0,22.0771797811744,1,100.19,0.0,100.19,,1,8,0,94n9gpzw,,,,,0
24,dimskm1p,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.363470,1,,,118.03,24,,109.71,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,5,0,0,,optional_data_fee,44.0,-7.0,,,22.0771797811744,1,109.71,3.0,109.71,,1,8,0,94n9gpzw,,,,,0
25,uv8vgrv6,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.367975,1,,,109.37,25,,100.31,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,15.0,-6.0,,1,22.0771797811744,1,99.31,4.0,100.31,,1,8,0,94n9gpzw,,,,,0
26,eirw6wvq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.372365,1,,,109.33,26,,108.04,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,1,,optional_data_fee,50.0,-10.0,,1,22.0771797811744,1,107.04,3.0,108.04,,1,8,0,94n9gpzw,,,,,0
27,61j9c95j,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.376962,1,,,107.56,27,,101.19,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,1,,1,brokerage_fee,19.0,10.0,,1,22.0771797811744,1,100.19,3.0,101.19,,1,8,0,94n9gpzw,,,,,0
28,u82uno98,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.381400,1,,,112.32,28,,113.91,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,5,0,0,,optional_data_fee,63.0,20.0,,,22.0771797811744,1,113.91,3.0,113.91,,1,8,0,94n9gpzw,,,,,0
29,nwraxlkc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.385832,1,,,110.25,29,,111.23,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,69.0,-4.0,,0,22.0771797811744,1,111.23,4.0,111.23,,1,8,0,94n9gpzw,,,,,0
30,9o06tka1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.390284,1,,,103.51,30,,104.39,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,4,1,1,,optional_data_fee,38.0,0.0,,0,22.0771797811744,1,104.39,2.0,104.39,,1,8,0,94n9gpzw,,,,,0
31,logdlk30,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.394780,1,,,109.42,31,,105.52,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,25.0,-12.0,,,22.0771797811744,1,105.52,3.0,105.52,,1,8,0,94n9gpzw,,,,,0
32,i7g68l6w,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.399168,1,,,111.77,32,,107.95,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,7,0,0,,optional_data_fee,36.0,-17.0,,,22.0771797811744,1,107.95,3.0,107.95,,1,8,0,94n9gpzw,,,,,0
33,4efftdb0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.404178,1,,,125.44,33,,103.51,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,34.0,-7.0,,0,22.0771797811744,1,103.51,4.0,103.51,,1,8,0,94n9gpzw,,,,,0
34,lnimzrie,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.409292,1,,,108.93,34,,102.87,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,0,0,,optional_data_fee,13.0,-8.0,,,22.0771797811744,1,102.87,1.0,102.87,,1,8,0,94n9gpzw,,,,,0
35,yipmzzcm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.414030,1,,,117.41,35,,101.74,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,1,1,,optional_data_fee,26.0,-6.0,,0,22.0771797811744,1,101.74,2.0,101.74,,1,8,0,94n9gpzw,,,,,0
36,okwvd43y,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.418698,1,,,125.87,36,,115.77,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,1,1,,optional_data_fee,85.0,18.0,,1,22.0771797811744,1,114.77,4.0,115.77,,1,8,0,94n9gpzw,,,,,0
37,b5z5qwjs,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.423391,1,,,110.51,37,,108.92,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,12,1,,1,brokerage_fee,54.0,-6.0,,1,22.0771797811744,1,107.92,5.0,108.92,,1,8,0,94n9gpzw,,,,,0
38,wfeib03k,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.427951,1,,,105.75,38,,111.35,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,1,1,,optional_data_fee,65.0,-12.0,,1,22.0771797811744,1,110.35,2.0,111.35,,1,8,0,94n9gpzw,,,,,0
39,s9yssgzm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.432694,1,,,110.66,39,,101.32,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,0,0,,optional_data_fee,6.0,11.0,,,22.0771797811744,1,101.32,1.0,101.32,,1,8,0,94n9gpzw,,,,,0
40,nis31rfs,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.437209,1,,,119.79,40,,114.35,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,0,0,,optional_data_fee,65.0,-3.0,,,22.0771797811744,1,114.35,5.0,114.35,,1,8,0,94n9gpzw,,,,,0
41,svlr81jy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.441654,1,,,105.99,41,,97.88,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,10,1,,1,brokerage_fee,4.0,-7.0,,1,22.0771797811744,1,96.88,3.0,97.88,,1,8,0,94n9gpzw,,,,,0
42,505byz8u,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.446085,1,,,114.57,42,,116.65,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,89.0,-4.0,,1,22.0771797811744,1,115.65,3.0,116.65,,1,8,0,94n9gpzw,,,,,0
43,mpxp8w1a,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.450597,1,,,110.97,43,,111.67,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,,1,brokerage_fee,71.0,18.0,,0,22.0771797811744,1,111.67,2.0,111.67,,1,8,0,94n9gpzw,,,,,0
44,mjwe98aw,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.455180,1,,,110.46,44,,101.86,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,1,,optional_data_fee,22.0,-7.0,,1,22.0771797811744,1,100.86,3.0,101.86,,1,8,0,94n9gpzw,,,,,0
45,4v2t7n2v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.459947,1,,,109.21,45,,102.4,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,29.0,6.0,,0,22.0771797811744,1,102.4,4.0,102.4,,1,8,0,94n9gpzw,,,,,0
46,y1v8rxx3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.464701,1,,,124.19,46,,112.34,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,8,1,,1,brokerage_fee,74.0,1.0,,0,22.0771797811744,1,112.34,3.0,112.34,,1,8,0,94n9gpzw,,,,,0
47,uqu5l3h5,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.469529,1,,,110.84,47,,102.84,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,1,,optional_data_fee,31.0,15.0,,0,22.0771797811744,1,102.84,1.0,102.84,,1,8,0,94n9gpzw,,,,,0
48,4gqeprv4,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.474314,1,,,122.99,48,,99.09,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,14.0,-7.0,,0,22.0771797811744,1,99.09,1.0,99.09,,1,8,0,94n9gpzw,,,,,0
49,0jkz1r9f,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.479204,1,,,120.74,49,,108.58,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,57.0,-8.0,,0,22.0771797811744,1,108.58,1.0,108.58,,1,8,0,94n9gpzw,,,,,0
50,nfcu9awd,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.483953,1,,,118.61,50,,114.79,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,7,0,0,,optional_data_fee,67.0,1.0,,,22.0771797811744,1,114.79,0.0,114.79,,1,8,0,94n9gpzw,,,,,0
51,n7denbpk,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.488805,1,,,114.71,51,,117.75,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,1,1,,optional_data_fee,94.0,2.0,,1,22.0771797811744,1,116.75,4.0,117.75,,1,8,0,94n9gpzw,,,,,0
52,59qzadu3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.493407,1,,,105.65,52,,103.06,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,1,,optional_data_fee,32.0,-10.0,,0,22.0771797811744,1,103.06,3.0,103.06,,1,8,0,94n9gpzw,,,,,0
53,f3l15lxh,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.498002,1,,,117.76,53,,114.22,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,78.0,5.0,,1,22.0771797811744,1,113.22,4.0,114.22,,1,8,0,94n9gpzw,,,,,0
54,6asmi4t8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.502518,1,,,109.48,54,,104.06,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,1,1,,optional_data_fee,32.0,-20.0,,1,22.0771797811744,1,103.06,2.0,104.06,,1,8,0,94n9gpzw,,,,,0
55,9hgevqkz,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.507004,1,,,110.69,55,,98.77,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,1,1,,optional_data_fee,8.0,5.0,,1,22.0771797811744,1,97.77,4.0,98.77,,1,8,0,94n9gpzw,,,,,0
56,x7o7dhtc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.511461,1,,,115.08,56,,105.27,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,13,1,1,,optional_data_fee,42.0,12.0,,0,22.0771797811744,1,105.27,4.0,105.27,,1,8,0,94n9gpzw,,,,,0
57,hujpr0oq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.516168,1,,,123.53,57,,111.67,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,71.0,12.0,,0,22.0771797811744,1,111.67,2.0,111.67,,1,8,0,94n9gpzw,,,,,0
58,p5gb9u1g,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.520810,1,,,108.36,58,,117.19,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,1,1,,optional_data_fee,96.0,-14.0,,0,22.0771797811744,1,117.19,2.0,117.19,,1,8,0,94n9gpzw,,,,,0
59,ruw901el,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.525398,1,,,106.22,59,,100.66,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,0,0,,optional_data_fee,3.0,-7.0,,,22.0771797811744,1,100.66,2.0,100.66,,1,8,0,94n9gpzw,,,,,0
60,2t5zryg7,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.529899,1,,,109.21,60,,109.71,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,0,0,,optional_data_fee,44.0,6.0,,,22.0771797811744,1,109.71,4.0,109.71,,1,8,0,94n9gpzw,,,,,0
61,iz119mo1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.534331,1,,,111.98,61,,96.88,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,4.0,-20.0,,0,22.0771797811744,1,96.88,4.0,96.88,,1,8,0,94n9gpzw,,,,,0
62,5vis76uy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.538854,1,,,107.44,62,,110.82,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,0,0,,optional_data_fee,49.0,13.0,,,22.0771797811744,1,110.82,2.0,110.82,,1,8,0,94n9gpzw,,,,,0
63,99csou20,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.543577,1,,,114.22,63,,115.01,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,0,0,,optional_data_fee,68.0,17.0,,,22.0771797811744,1,115.01,1.0,115.01,,1,8,0,94n9gpzw,,,,,0
64,81juqbtm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.548126,1,,,118.85,64,,116.87,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,1,1,,optional_data_fee,90.0,1.0,,1,22.0771797811744,1,115.87,2.0,116.87,,1,8,0,94n9gpzw,,,,,0
65,iwfymxrx,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.552573,1,,,117.92,65,,100.75,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,17.0,-19.0,,1,22.0771797811744,1,99.75,5.0,100.75,,1,8,0,94n9gpzw,,,,,0
66,e6aa6u9c,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.557039,1,,,111.95,66,,97.77,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,8.0,20.0,,0,22.0771797811744,1,97.77,1.0,97.77,,1,8,0,94n9gpzw,,,,,0
67,bjs3yytq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.561496,1,,,118.71,67,,114.99,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,,1,brokerage_fee,86.0,-10.0,,0,22.0771797811744,1,114.99,4.0,114.99,,1,8,0,94n9gpzw,,,,,0
68,dfqm18uq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.565897,1,,,108.37,68,,97.22,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,1,,optional_data_fee,1.0,12.0,,1,22.0771797811744,1,96.22,1.0,97.22,,1,8,0,94n9gpzw,,,,,0
69,zo2w5w0e,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.570587,1,,,112.78,69,,117.31,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,92.0,-17.0,,1,22.0771797811744,1,116.31,5.0,117.31,,1,8,0,94n9gpzw,,,,,0
70,un41aqk2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.575115,1,,,116.36,70,,104.73,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,35.0,9.0,,1,22.0771797811744,1,103.73,4.0,104.73,,1,8,0,94n9gpzw,,,,,0
71,vj3lano1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.579861,1,,,111.55,71,,112.9,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,72.0,-11.0,,1,22.0771797811744,1,111.9,4.0,112.9,,1,8,0,94n9gpzw,,,,,0
72,7ybyqcc6,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.584478,1,,,107.52,72,,113.12,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,73.0,12.0,,1,22.0771797811744,1,112.12,3.0,113.12,,1,8,0,94n9gpzw,,,,,0
73,mk7sa5sx,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.589240,1,,,115.33,73,,115.43,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,88.0,2.0,,0,22.0771797811744,1,115.43,4.0,115.43,,1,8,0,94n9gpzw,,,,,0
74,c077rvxh,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.593776,1,,,108.62,74,,104.86,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,0,0,,optional_data_fee,22.0,-16.0,,,22.0771797811744,1,104.86,1.0,104.86,,1,8,0,94n9gpzw,,,,,0
75,bj6kfy5v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.598561,1,,,118.03,75,,113.66,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,80.0,16.0,,0,22.0771797811744,1,113.66,1.0,113.66,,1,8,0,94n9gpzw,,,,,0
76,22y1zagc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.603123,1,,,110.18,76,,98.21,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,,1,brokerage_fee,10.0,-5.0,,0,22.0771797811744,1,98.21,3.0,98.21,,1,8,0,94n9gpzw,,,,,0
77,wwwcmfxe,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.607565,1,,,116.94,77,,100.97,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,12,1,,1,brokerage_fee,18.0,-7.0,,1,22.0771797811744,1,99.97,5.0,100.97,,1,8,0,94n9gpzw,,,,,0
78,btuttxqb,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.612265,1,,,115.14,78,,117.09,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,91.0,4.0,,1,22.0771797811744,1,116.09,4.0,117.09,,1,8,0,94n9gpzw,,,,,0
79,e9bkjd3e,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.616997,1,,,109.96,79,,104.86,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,0,0,,optional_data_fee,22.0,-17.0,,,22.0771797811744,1,104.86,2.0,104.86,,1,8,0,94n9gpzw,,,,,0
80,qxxfich2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.621553,1,,,122.13,80,,105.39,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,1,1,,optional_data_fee,38.0,-15.0,,1,22.0771797811744,1,104.39,2.0,105.39,,1,8,0,94n9gpzw,,,,,0
81,9j3pu1k0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.626702,1,,,113.94,81,,100.09,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,14.0,-16.0,,1,22.0771797811744,1,99.09,4.0,100.09,,1,8,0,94n9gpzw,,,,,0
82,xdou8om9,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.631511,1,,,106.85,82,,108.48,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,1,,1,brokerage_fee,52.0,6.0,,1,22.0771797811744,1,107.48,3.0,108.48,,1,8,0,94n9gpzw,,,,,0
83,eojbq2tc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.636281,1,,,107.03,83,,116.34,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,0,0,,optional_data_fee,74.0,16.0,,,22.0771797811744,1,116.34,2.0,116.34,,1,8,0,94n9gpzw,,,,,0
84,t5so4k0r,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.641133,1,,,113.48,84,,112.78,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,,1,brokerage_fee,76.0,-8.0,,0,22.0771797811744,1,112.78,3.0,112.78,,1,8,0,94n9gpzw,,,,,0
85,jfqifenr,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.645922,1,,,107.04,85,,106.16,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,46.0,6.0,,0,22.0771797811744,1,106.16,4.0,106.16,,1,8,0,94n9gpzw,,,,,0
86,tmjzzh5x,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.650729,1,,,130.27,86,,97.88,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,4.0,15.0,,1,22.0771797811744,1,96.88,1.0,97.88,,1,8,0,94n9gpzw,,,,,0
87,kppp2l6v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.655819,1,,,127.99,87,,100.53,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,16.0,0.0,,1,22.0771797811744,1,99.53,2.0,100.53,,1,8,0,94n9gpzw,,,,,0
88,litj602j,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.660660,1,,,126.93,88,,110.91,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,63.0,-3.0,,1,22.0771797811744,1,109.91,3.0,110.91,,1,8,0,94n9gpzw,,,,,0
89,738ody6m,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.665412,1,,,117.55,89,,98.1,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,12,1,,1,brokerage_fee,5.0,-19.0,,1,22.0771797811744,1,97.1,5.0,98.1,,1,8,0,94n9gpzw,,,,,0
90,p7947wc0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.670096,1,,,108.06,90,,108.61,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,13,0,0,,optional_data_fee,39.0,20.0,,,22.0771797811744,1,108.61,2.0,108.61,,1,8,0,94n9gpzw,,,,,0
91,2q59fcu8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.674739,1,,,102.62,91,,109.93,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,4,0,0,,optional_data_fee,45.0,-13.0,,,22.0771797811744,1,109.93,0.0,109.93,,1,8,0,94n9gpzw,,,,,0
92,c30v5wl8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.679410,1,,,116.65,92,,109.05,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,0,0,,optional_data_fee,41.0,20.0,,,22.0771797811744,1,109.05,2.0,109.05,,1,8,0,94n9gpzw,,,,,0
93,g79ydq5o,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.684209,1,,,115.88,93,,97.44,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,2.0,14.0,,1,22.0771797811744,1,96.44,3.0,97.44,,1,8,0,94n9gpzw,,,,,0
94,xerg2rf3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.688785,1,,,111.49,94,,101.86,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,,1,brokerage_fee,22.0,-17.0,,1,22.0771797811744,1,100.86,2.0,101.86,,1,8,0,94n9gpzw,,,,,0
95,f6jz6uxl,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.693373,1,,,105.88,95,,99.43,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,4,1,,1,brokerage_fee,11.0,15.0,,1,22.0771797811744,1,98.43,2.0,99.43,,1,8,0,94n9gpzw,,,,,0
96,5d1k0qlp,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.697887,1,,,123.3,96,,114.44,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,1,1,,optional_data_fee,79.0,12.0,,1,22.0771797811744,1,113.44,3.0,114.44,,1,8,0,94n9gpzw,,,,,0
