participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,player.data_available,player.pay_for_data,player.ack_brokerage_fee,player.round_type,player.investment_amount,player.return_forecast,player.imbalance_informative,player.realized_return,player.imbalance_was_informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,group.id_in_subsession,subsession.round_number,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
91,uhgq9mwn,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.791017,1,,,113.83,91,,115.39,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,1,,1,brokerage_fee,93.0,18.0,1,20.8485847322204,0,115.39,2.0,115.39,,1,7,0,8csxz3jb,,,,,0
92,28mhihae,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.796022,1,,,107.13,92,,103.96,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,0,0,,optional_data_fee,19.0,4.0,,20.8485847322204,0,103.96,3.0,103.96,,1,7,0,8csxz3jb,,,,,0
93,71sig60t,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.800738,1,,,128.84,93,,113.47,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,79.0,1.0,0,20.8485847322204,0,112.47,4.0,113.47,,1,7,0,8csxz3jb,,,,,0
94,59ob84hs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.805541,1,,,119.13,94,,110.13,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,63.0,13.0,0,20.8485847322204,0,109.13,2.0,110.13,,1,7,0,8csxz3jb,,,,,0
95,qotoe06t,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.810207,1,,,113.57,95,,106.46,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,0,0,,optional_data_fee,31.0,16.0,,20.8485847322204,0,106.46,4.0,106.46,,1,7,0,8csxz3jb,,,,,0
96,w9gbwn6l,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.814923,1,,,124.5,96,,120.64,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,99.0,0.0,,20.8485847322204,0,120.64,3.0,120.64,,1,7,0,8csxz3jb,,,,,0
97,2ur8q9p5,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.819600,1,,,116.48,97,,107.88,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,57.0,-8.0,1,20.8485847322204,0,107.88,2.0,107.88,,1,7,0,8csxz3jb,,,,,0
98,gk7eu7n3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.824326,1,,,113.61,98,,115.81,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,1,1,,optional_data_fee,95.0,18.0,1,20.8485847322204,0,115.81,2.0,115.81,,1,7,0,8csxz3jb,,,,,0
99,56w8wwy4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.828948,1,,,115.64,99,,106.05,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,0,0,,optional_data_fee,29.0,13.0,,20.8485847322204,0,106.05,1.0,106.05,,1,7,0,8csxz3jb,,,,,0
100,h4fg5830,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.833636,1,,,119.12,100,,102.67,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,1,,1,brokerage_fee,32.0,9.0,1,20.8485847322204,0,102.67,3.0,102.67,,1,7,0,8csxz3jb,,,,,0
1,1yczxuo9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.346877,1,,,114.64,1,,116.21,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,87.0,-8.0,1,22.0771797811744,1,115.21,3.0,116.21,,1,8,0,8csxz3jb,,,,,0
2,ukfdyxxt,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.364706,1,,,112.56,2,,108.7,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,1,,1,brokerage_fee,53.0,-11.0,1,22.0771797811744,1,107.7,2.0,108.7,,1,8,0,8csxz3jb,,,,,0
3,tomhlkrl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.369962,1,,,111.02,3,,101.99,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,0,0,,optional_data_fee,9.0,12.0,,22.0771797811744,1,101.99,2.0,101.99,,1,8,0,8csxz3jb,,,,,0
4,jc0qellm,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.375137,1,,,113.17,4,,100.75,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,9,1,,1,brokerage_fee,17.0,15.0,1,22.0771797811744,1,99.75,1.0,100.75,,1,8,0,8csxz3jb,,,,,0
5,ujddywgd,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.379968,1,,,113.81,5,,108.26,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,51.0,13.0,1,22.0771797811744,1,107.26,1.0,108.26,,1,8,0,8csxz3jb,,,,,0
6,pfv8u1h2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.384880,1,,,105.53,6,,108.26,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,1,,optional_data_fee,51.0,-10.0,1,22.0771797811744,1,107.26,1.0,108.26,,1,8,0,8csxz3jb,,,,,0
7,lk6tpmk6,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.389664,1,,,110.07,7,,110.69,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,62.0,-2.0,1,22.0771797811744,1,109.69,1.0,110.69,,1,8,0,8csxz3jb,,,,,0
8,5lpotdyv,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.394544,1,,,116.02,8,,106.6,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,1,,1,brokerage_fee,48.0,9.0,0,22.0771797811744,1,106.6,2.0,106.6,,1,8,0,8csxz3jb,,,,,0
9,fdc4vr3f,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.399252,1,,,117.89,9,,104.29,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,33.0,20.0,1,22.0771797811744,1,103.29,6.0,104.29,,1,8,0,8csxz3jb,,,,,0
10,5t29fqy0,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.404180,1,,,114.94,10,,116.65,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,1,1,,optional_data_fee,89.0,-2.0,1,22.0771797811744,1,115.65,3.0,116.65,,1,8,0,8csxz3jb,,,,,0
11,6f0zluqi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.408834,1,,,129.36,11,,112.78,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,76.0,10.0,0,22.0771797811744,1,112.78,2.0,112.78,,1,8,0,8csxz3jb,,,,,0
12,emrkj9vm,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.413556,1,,,114.79,12,,121.64,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,0,0,,optional_data_fee,98.0,19.0,,22.0771797811744,1,121.64,2.0,121.64,,1,8,0,8csxz3jb,,,,,0
13,qkbejkqn,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.418291,1,,,124.7,13,,113.44,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,79.0,-16.0,0,22.0771797811744,1,113.44,3.0,113.44,,1,8,0,8csxz3jb,,,,,0
14,znvalh50,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.423106,1,,,110.57,14,,117.88,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,0,0,,optional_data_fee,81.0,14.0,,22.0771797811744,1,117.88,3.0,117.88,,1,8,0,8csxz3jb,,,,,0
15,ttj1fb6a,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.427771,1,,,128.5,15,,116.56,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,75.0,-2.0,,22.0771797811744,1,116.56,0.0,116.56,,1,8,0,8csxz3jb,,,,,0
16,vd6tdjm3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.432546,1,,,113.24,16,,103.53,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,0,0,,optional_data_fee,16.0,18.0,,22.0771797811744,1,103.53,2.0,103.53,,1,8,0,8csxz3jb,,,,,0
17,acb2dd1s,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.437140,1,,,113.58,17,,99.09,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,14.0,16.0,0,22.0771797811744,1,99.09,3.0,99.09,,1,8,0,8csxz3jb,,,,,0
18,1bydz9pa,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.441876,1,,,112.32,18,,100.22,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,0,0,,optional_data_fee,1.0,17.0,,22.0771797811744,1,100.22,3.0,100.22,,1,8,0,8csxz3jb,,,,,0
19,tjwmt71r,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.446508,1,,,115.51,19,,111.26,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,51.0,0.0,,22.0771797811744,1,111.26,2.0,111.26,,1,8,0,8csxz3jb,,,,,0
20,ztbojkqc,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.451452,1,,,108.09,20,,103.53,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,0,0,,optional_data_fee,16.0,16.0,,22.0771797811744,1,103.53,2.0,103.53,,1,8,0,8csxz3jb,,,,,0
21,b670e3q7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.456129,1,,,110.64,21,,102.3,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,24.0,-11.0,1,22.0771797811744,1,101.3,4.0,102.3,,1,8,0,8csxz3jb,,,,,0
22,fzu7qd5g,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.460953,1,,,120.54,22,,112.01,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,1,1,,optional_data_fee,68.0,1.0,1,22.0771797811744,1,111.01,3.0,112.01,,1,8,0,8csxz3jb,,,,,0
23,ebr74wqd,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.465629,1,,,130.84,23,,99.87,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,13.0,-14.0,1,22.0771797811744,1,98.87,5.0,99.87,,1,8,0,8csxz3jb,,,,,0
24,4tmyx6i7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.470326,1,,,119.39,24,,106.84,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,0,0,,optional_data_fee,31.0,-16.0,,22.0771797811744,1,106.84,3.0,106.84,,1,8,0,8csxz3jb,,,,,0
25,k1ds3052,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.475003,1,,,102.58,25,,106.93,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,45.0,5.0,1,22.0771797811744,1,105.93,4.0,106.93,,1,8,0,8csxz3jb,,,,,0
26,pd5bnmk3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.479745,1,,,126.61,26,,98.77,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,8.0,-19.0,1,22.0771797811744,1,97.77,3.0,98.77,,1,8,0,8csxz3jb,,,,,0
27,eosierhi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.484418,1,,,108.55,27,,97.99,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,,1,brokerage_fee,9.0,16.0,0,22.0771797811744,1,97.99,4.0,97.99,,1,8,0,8csxz3jb,,,,,0
28,9r7np9qx,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.489201,1,,,124.2,28,,114.66,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,80.0,-19.0,1,22.0771797811744,1,113.66,4.0,114.66,,1,8,0,8csxz3jb,,,,,0
29,pr96nheo,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.494141,1,,,112.12,29,,103.06,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,32.0,3.0,0,22.0771797811744,1,103.06,1.0,103.06,,1,8,0,8csxz3jb,,,,,0
30,ukbyos3n,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.498970,1,,,111.57,30,,102.84,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,5,1,,1,brokerage_fee,31.0,-4.0,0,22.0771797811744,1,102.84,1.0,102.84,,1,8,0,8csxz3jb,,,,,0
31,51ka0p3i,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.503594,1,,,111.45,31,,112.14,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,0,0,,optional_data_fee,55.0,-3.0,,22.0771797811744,1,112.14,3.0,112.14,,1,8,0,8csxz3jb,,,,,0
32,wmxp0eaq,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.508349,1,,,111.73,32,,99.97,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,1,,optional_data_fee,18.0,16.0,0,22.0771797811744,1,99.97,2.0,99.97,,1,8,0,8csxz3jb,,,,,0
33,grekw44p,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.513111,1,,,109.62,33,,97.77,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,8.0,5.0,0,22.0771797811744,1,97.77,2.0,97.77,,1,8,0,8csxz3jb,,,,,0
34,erq9tnbl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.517978,1,,,115.48,34,,117.88,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,0,0,,optional_data_fee,81.0,9.0,,22.0771797811744,1,117.88,3.0,117.88,,1,8,0,8csxz3jb,,,,,0
35,qykeaip3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.522655,1,,,111.62,35,,103.18,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,1,,optional_data_fee,28.0,-19.0,1,22.0771797811744,1,102.18,3.0,103.18,,1,8,0,8csxz3jb,,,,,0
36,cqgf7zrs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.527393,1,,,106.13,36,,97.55,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,1,,optional_data_fee,7.0,12.0,0,22.0771797811744,1,97.55,0.0,97.55,,1,8,0,8csxz3jb,,,,,0
37,gfw0rcw7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.532021,1,,,110.47,37,,103.73,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,35.0,6.0,0,22.0771797811744,1,103.73,2.0,103.73,,1,8,0,8csxz3jb,,,,,0
38,ei4ard4f,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.536800,1,,,106.48,38,,107.95,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,0,0,,optional_data_fee,36.0,-15.0,,22.0771797811744,1,107.95,3.0,107.95,,1,8,0,8csxz3jb,,,,,0
39,zwom3cr8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.541427,1,,,111.82,39,,100.22,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,0,0,,optional_data_fee,1.0,-10.0,,22.0771797811744,1,100.22,2.0,100.22,,1,8,0,8csxz3jb,,,,,0
40,n8lnre6y,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.546199,1,,,109.64,40,,119.21,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,87.0,14.0,,22.0771797811744,1,119.21,0.0,119.21,,1,8,0,8csxz3jb,,,,,0
41,4xvx29pp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.550823,1,,,110.02,41,,106.6,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,48.0,15.0,0,22.0771797811744,1,106.6,4.0,106.6,,1,8,0,8csxz3jb,,,,,0
42,z7hkbhoj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.555934,1,,,115.94,42,,103.06,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,1,,1,brokerage_fee,32.0,13.0,0,22.0771797811744,1,103.06,3.0,103.06,,1,8,0,8csxz3jb,,,,,0
43,0i5nefv2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.560613,1,,,109.6,43,,97.88,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,1,1,,optional_data_fee,4.0,-11.0,1,22.0771797811744,1,96.88,3.0,97.88,,1,8,0,8csxz3jb,,,,,0
44,0cc7m7mt,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.565759,1,,,118.41,44,,106.6,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,48.0,-6.0,0,22.0771797811744,1,106.6,2.0,106.6,,1,8,0,8csxz3jb,,,,,0
45,qgywfby9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.570448,1,,,120.21,45,,109.69,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,62.0,15.0,0,22.0771797811744,1,109.69,3.0,109.69,,1,8,0,8csxz3jb,,,,,0
46,dmqw42ir,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.575270,1,,,107.48,46,,97.88,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,1,1,,optional_data_fee,4.0,0.0,1,22.0771797811744,1,96.88,3.0,97.88,,1,8,0,8csxz3jb,,,,,0
47,af4cy2ud,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.579951,1,,,113.97,47,,121.19,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,0,0,,optional_data_fee,96.0,3.0,,22.0771797811744,1,121.19,2.0,121.19,,1,8,0,8csxz3jb,,,,,0
48,603e0b87,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.584811,1,,,108.69,48,,97.55,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,1,,1,brokerage_fee,7.0,-15.0,0,22.0771797811744,1,97.55,0.0,97.55,,1,8,0,8csxz3jb,,,,,0
49,96zn98ka,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.589429,1,,,111.56,49,,108.8,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,58.0,0.0,0,22.0771797811744,1,108.8,0.0,108.8,,1,8,0,8csxz3jb,,,,,0
50,xta0nvur,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.594307,1,,,112.33,50,,103.73,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,1,,optional_data_fee,35.0,20.0,0,22.0771797811744,1,103.73,1.0,103.73,,1,8,0,8csxz3jb,,,,,0
51,ofts3wqz,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.598934,1,,,116.17,51,,121.19,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,0,0,,optional_data_fee,96.0,12.0,,22.0771797811744,1,121.19,3.0,121.19,,1,8,0,8csxz3jb,,,,,0
52,u3qcaleb,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.603774,1,,,114.19,52,,100.22,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,0,0,,optional_data_fee,1.0,-5.0,,22.0771797811744,1,100.22,1.0,100.22,,1,8,0,8csxz3jb,,,,,0
53,7bnvng6v,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.608516,1,,,118.4,53,,98.99,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,9.0,-8.0,1,22.0771797811744,1,97.99,6.0,98.99,,1,8,0,8csxz3jb,,,,,0
54,7te2hi0o,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.613326,1,,,124.32,54,,108.8,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,,1,brokerage_fee,58.0,-3.0,0,22.0771797811744,1,108.8,1.0,108.8,,1,8,0,8csxz3jb,,,,,0
55,sqc801xr,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.617957,1,,,103.39,55,,102.52,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,4,1,1,,optional_data_fee,25.0,19.0,1,22.0771797811744,1,101.52,4.0,102.52,,1,8,0,8csxz3jb,,,,,0
56,o0wats61,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.622647,1,,,114.59,56,,105.74,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,0,0,,optional_data_fee,26.0,-6.0,,22.0771797811744,1,105.74,0.0,105.74,,1,8,0,8csxz3jb,,,,,0
57,vn72becs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.627245,1,,,107.56,57,,97.66,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,3.0,-10.0,1,22.0771797811744,1,96.66,3.0,97.66,,1,8,0,8csxz3jb,,,,,0
58,57iriuqa,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.631947,1,,,110.96,58,,116.21,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,1,,1,brokerage_fee,87.0,13.0,1,22.0771797811744,1,115.21,2.0,116.21,,1,8,0,8csxz3jb,,,,,0
59,w3l19xv0,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.636573,1,,,109.19,59,,117.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,0,0,,optional_data_fee,77.0,14.0,,22.0771797811744,1,117.0,3.0,117.0,,1,8,0,8csxz3jb,,,,,0
60,puuws324,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.641276,1,,,110.41,60,,112.67,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,71.0,-18.0,1,22.0771797811744,1,111.67,6.0,112.67,,1,8,0,8csxz3jb,,,,,0
61,flkzxrz8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.645835,1,,,133.91,61,,117.97,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,95.0,7.0,1,22.0771797811744,1,116.97,4.0,117.97,,1,8,0,8csxz3jb,,,,,0
62,mdsljl0v,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.650618,1,,,105.76,62,,118.99,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,0,0,,optional_data_fee,86.0,9.0,,22.0771797811744,1,118.99,2.0,118.99,,1,8,0,8csxz3jb,,,,,0
63,vni07iql,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.655297,1,,,114.9,63,,101.52,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,1,,optional_data_fee,25.0,-16.0,0,22.0771797811744,1,101.52,2.0,101.52,,1,8,0,8csxz3jb,,,,,0
64,tvwbxrci,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.660010,1,,,112.68,64,,104.42,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,0,0,,optional_data_fee,20.0,4.0,,22.0771797811744,1,104.42,0.0,104.42,,1,8,0,8csxz3jb,,,,,0
65,mkwcvotl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.664605,1,,,115.46,65,,104.73,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,35.0,9.0,1,22.0771797811744,1,103.73,4.0,104.73,,1,8,0,8csxz3jb,,,,,0
66,kiudg4p8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.669331,1,,,110.44,66,,115.77,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,9,1,,1,brokerage_fee,85.0,-20.0,1,22.0771797811744,1,114.77,3.0,115.77,,1,8,0,8csxz3jb,,,,,0
67,ugsgb5ll,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.673899,1,,,109.29,67,,108.83,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,0,0,,optional_data_fee,40.0,13.0,,22.0771797811744,1,108.83,3.0,108.83,,1,8,0,8csxz3jb,,,,,0
68,4adlf37p,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.678737,1,,,111.59,68,,109.36,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,5,1,,1,brokerage_fee,56.0,14.0,1,22.0771797811744,1,108.36,4.0,109.36,,1,8,0,8csxz3jb,,,,,0
69,qnar9jpp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.683367,1,,,112.66,69,,97.88,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,4.0,-7.0,1,22.0771797811744,1,96.88,5.0,97.88,,1,8,0,8csxz3jb,,,,,0
